-2.4113 -2.3865
-1.5453 -1.8219
2.0172 2.2295
1.9653 2.3684
1.5792 1.4063
2.1565 2.3222
1.8922 1.8382
-2.9104 -1.1584
-2.1557 -1.9646
-1.7779 -2.1262
1.8236 1.8481
2.0750 1.9550
-2.7019 -2.1140
1.2629 2.1264
2.3811 1.7499
1.7241 2.7035
2.6231 -0.0632
0.4786 0.8838
-1.7974 -1.4173
-1.9125 -2.2341
-2.2298 -1.9165
2.1052 2.2106
2.2897 1.8950
-1.2266 -2.1252
2.0495 1.8375
-2.3152 -2.1265
2.6565 2.3634
1.8936 1.9423
-1.7251 -1.7690
1.9829 1.7799
1.6235 1.7765
-1.7214 -2.1785
-1.9735 -1.8726
-1.6855 -1.9027
-2.1648 -2.2399
1.6023 2.1615
-1.5955 -1.9358
-1.7701 -1.4165
-1.7954 -2.1105
-1.7453 -2.5127
-1.7937 -2.0334
1.3445 1.0510
-1.8722 -2.1093
-1.8240 -2.0576
2.1571 1.7296
2.3632 2.2004
-2.1672 -1.9589
1.7363 1.6494
2.4991 1.7724
2.4668 2.0269
-1.7103 -2.1050
1.8308 1.7727
1.8773 2.0253
2.1029 2.0750
2.0308 2.2524
-2.2314 -2.0902
1.9139 2.1546
-3.1240 0.8165
2.2724 1.5267
-2.0841 -1.8501
2.3452 1.9575
-2.3495 -2.2086
2.0646 2.3469
-1.9693 -1.9704
1.7838 2.1280
-1.5433 -2.1064
2.3532 1.5397
2.2190 1.7348
1.6090 1.6839
-2.5317 -1.8560
-2.0905 -2.0073
2.0954 2.2474
-1.6649 -1.8613
-2.2788 -1.9667
-2.0002 -1.8593
1.7855 2.2532
2.2786 1.7905
3.9176 -2.6098
2.3299 1.7858
-2.0612 -2.0935
-2.1754 -1.7053
-1.6047 -1.7874
1.8927 2.4878
-1.8578 -1.9165
1.4458 1.7581
-2.0214 -2.5460
-1.8741 -2.2721
-1.8394 -2.0417
1.8909 2.0456
2.1282 2.0412
-0.4281 -2.6402
-2.0077 -2.4332
-1.9533 -2.1501
2.3217 2.2190
2.0342 1.6812
-2.2782 -1.8680
1.3627 2.2908
2.1295 2.2529
1.5328 2.0972
1.7762 2.3769
-2.8640 -2.1788
2.2930 2.4016
1.5164 1.6843
-1.7321 -1.5323
-2.0486 -1.5743
-1.7910 -1.7920
-1.5885 -2.0091
1.7883 1.6202
1.7163 1.5341
2.0932 1.7576
1.8804 2.1574
-3.1228 -0.4589
-2.3132 -1.7301
1.9085 1.9221
-2.0527 -2.2293
2.1202 2.0751
1.8875 1.6607
-2.3609 -1.9002
-2.2045 -1.7595
-3.7764 -0.7453
-2.1533 0.8088
2.5840 2.0489
-1.7664 -1.9931
-2.1370 -1.5954
-2.0026 -2.2463
-2.2965 -2.1422
2.7155 1.9591
-1.9748 -2.0229
-1.7441 -2.0277
-2.2663 -1.7738
2.5049 2.0678
1.6063 1.0856
2.0795 1.7178
2.5760 1.8363
-1.7136 -2.5951
-1.9430 -1.9509
2.4534 1.4999
2.9898 -0.9376
2.0228 1.8576
-2.3675 -1.9068
-2.2898 -1.8631
-1.6474 -2.2329
1.4783 2.1574
-2.2850 -1.9286
1.5332 -2.4246
2.0704 2.0440
3.6946 -1.6734
1.3369 1.9131
-1.6887 -2.2862
1.7536 2.4317
1.8843 1.6944
-1.7739 -2.0114
-1.8309 -1.8711
-2.4493 -2.2082
-2.1464 -1.7765
2.0465 2.5285
2.1673 2.2687
2.2425 2.3062
2.1436 1.9920
1.4830 1.8132
2.1913 2.4685
-2.2204 -2.2075
0.7535 0.2871
-1.9310 -1.8403
2.1682 2.1386
-1.9865 -2.1201
-2.5646 -1.4120
2.3252 1.9502
-1.8854 -1.6937
-2.0983 -2.3566
-2.5732 -1.6088
-2.2822 -2.1967
-2.4502 -1.5398
2.5211 1.8914
2.0940 1.7446
1.6620 1.9434
-2.6910 -0.6810
2.1456 1.8031
0.7268 -3.7654
1.8857 2.0309
0.1729 -0.0014
2.0204 1.8653
-3.2252 0.3822
2.0899 1.8968
2.0365 1.8827
-2.2220 -2.2064
2.5993 2.0130
1.8492 2.4365
-1.5861 -2.0989
-1.9424 -2.4916
1.7680 1.7943
-1.7767 -2.0926
1.7623 2.0756
2.0901 1.7349
2.2568 2.3130
-1.9129 -1.7786
-1.9395 -2.3200
-2.0292 -2.0294
-1.8523 -1.9106
-2.4560 -2.0300
2.2165 2.0731
-2.0581 -2.1329
-1.8475 -2.0804
-1.8018 -2.2354
2.3372 1.6182
2.0730 2.0744
1.8186 1.7749
-1.8214 -1.8506
-2.3667 -1.8842
1.7266 2.0834
-2.4854 -2.2051
-2.3699 -1.5892
2.0927 2.0547
-1.9120 -2.1467
2.8138 1.9034
-2.4594 -2.6138
2.0263 1.6387
-2.4056 -1.9967
-2.0533 -1.6450
-2.0378 -1.7842
-1.8956 -1.7204
-1.0236 -1.8210
-2.5868 -1.5282
2.2010 2.4334
2.0311 2.0118
2.4071 1.4615
-1.7913 -1.6887
2.0253 2.0238
-2.1510 -2.4050
2.3935 1.9678
-1.9977 -1.4847
2.1052 2.5881
-2.4938 -2.5799
1.8926 1.8163
-2.4756 -1.4797
2.5190 1.9915
-2.2334 -1.9834
1.8831 1.5502
-1.6692 -2.2602
-1.7454 -1.7812
-1.9612 -1.6940
-2.0746 -1.4985
1.8673 1.8652
2.0814 1.6057
2.5060 1.7224
1.9817 2.0833
1.6692 1.8016
1.6630 1.6353
-1.3435 -1.6366
-1.8672 -2.4065
-2.3740 -2.0810
1.9991 1.9441
2.1119 2.2867
1.8173 1.6627
-1.8619 -1.9615
2.2344 1.6229
2.1146 2.3063
-1.9970 -2.4089
2.0570 2.0491
2.3100 1.7117
2.6749 2.0034
1.6074 1.9825
1.8953 2.2848
-2.1634 -1.1084
-1.9830 -1.7928
-2.5444 -1.7562
-2.2782 -2.0794
1.7993 2.1275
-2.4915 -2.1283
0.6542 -0.9820
1.9271 1.8723
2.2811 1.7862
2.0631 2.3932
-2.1806 -2.2152
-1.0218 0.8737
1.7712 1.4941
1.6755 1.9885
-2.0291 -1.7840
1.7080 1.9644
-3.0403 2.1396
-2.0022 -2.1580
2.0015 1.9729
-1.9756 -1.6468
-1.8673 -2.2049
-2.0709 -1.9437
-2.7988 2.9605
-2.0606 -2.2773
-1.8714 -1.6063
-2.2587 -2.3582
-2.2389 -1.8849
1.6893 -3.6790
-2.6469 -2.1148
3.1791 -0.9549
1.8779 2.0914
-1.8451 -2.2237
-3.3771 1.9852
-0.9422 -1.9384
-2.0105 -2.1353
-2.0966 -1.8712
-1.7098 -2.0129
-1.7792 -1.9591
-1.9839 -1.8418
-2.0194 -2.5437
1.8513 2.0777
1.5959 1.8957
2.2945 1.8881
-2.0815 -2.3657
-1.7836 -2.2404
1.4741 2.1244
2.0490 1.5460
-2.4198 -2.5899
1.9182 2.6084
2.3373 -0.5835
1.7653 1.9538
2.5040 1.9049
-1.9589 -1.7874
-1.3599 -1.5532
1.7860 1.9737
1.4354 2.5880
1.7260 2.1608
1.9687 1.9693
-2.2287 -2.2121
1.7896 2.1616
-1.9642 -2.0620
2.2026 2.5827
2.1335 1.6115
-0.9640 1.0185
2.1053 1.7653
-2.3475 -3.7298
-1.6769 -2.2631
2.2323 2.0563
1.9852 1.9899
-0.6578 -0.0825
1.7591 2.1199
2.6526 2.1487
1.9688 2.1862
2.6325 1.5513
-2.1394 -2.2280
2.0488 1.6840
-2.2630 -1.1112
3.3394 -2.8272
-2.0730 -2.1401
-1.7147 -1.6386
2.2815 -2.2616
-2.0406 -2.4381
-2.1929 -3.7763
2.2574 1.9503
1.9341 2.6792
1.9765 2.3429
-2.0745 -1.9561
-2.4082 -2.1226
1.8430 2.3549
1.7161 2.1176
-1.5928 -1.9039
2.0746 1.9274
-2.1098 -2.2532
-2.2143 -2.0208
-2.1643 -2.1065
-1.8682 -2.1129
-2.0189 -2.4147
2.2396 1.7398
-2.1664 -2.2719
3.1046 0.2806
-2.1316 -1.9430
2.3225 2.0252
-2.0594 -2.4337
2.0719 1.8944
2.0008 2.4191
-1.5397 1.3547
1.7305 1.5530
2.2684 2.2559
-2.0783 -2.0878
1.8508 2.0196
-1.3862 -2.0725
0.9241 3.9522
-1.7719 -2.3791
1.9122 1.4884
-0.3248 2.9580
-1.5516 -2.0732
-2.1298 -1.6807
-2.1169 -1.5834
1.3974 -0.7099
-2.0565 -1.3980
-1.9167 -2.0590
-2.0729 -1.7874
1.9874 2.1710
-1.9699 -1.7954
-2.4836 -2.3157
0.4016 3.3796
-2.1313 -1.6062
2.3308 1.7972
-2.2450 -2.2387
1.9923 1.5668
-2.2187 -1.5234
-1.9185 -2.1736
2.4988 1.7418
2.0063 2.5824
1.6233 2.3282
-2.1824 -2.2125
2.0980 2.1907
-1.9009 -1.7609
-1.6961 2.3735
-2.2300 -2.2363
2.1790 1.9343
-1.7668 -1.8918
-1.9386 -1.8225
-1.4107 -1.9394
1.8265 2.1631
-1.7132 -1.7953
-2.4551 -2.4020
-2.3331 -2.1633
1.5112 1.9600
-1.8832 -1.8953
1.5533 2.2235
2.3253 2.0512
-2.7824 -2.1654
